algorithm,scale_label,scale,case_count,workers,wall_median_seconds,wall_min_seconds,summed_case_median_seconds,throughput_median_cases_per_second,speedup,parallel_efficiency
matrix,large,100,24,1,1.6607702000001154,1.5779953000019304,1.6590423999950872,14.451126350893297,1.0,1.0
matrix,large,100,24,2,1.0133539999987988,1.0012960000021849,1.5791413000042667,23.683727502954,1.6388845359095479,0.8194422679547739
matrix,large,100,24,4,0.7287087000004249,0.7194300999981351,1.7646414000046207,32.93497113453704,2.279059108254296,0.569764777063574
matrix,large,100,24,6,0.6510276000008162,0.6326668000001519,1.9550829000036174,36.86479651549322,2.5509981450833012,0.42516635751388354
matrix,large,100,24,8,0.6209806999977445,0.5832121999992523,2.0479210000048624,38.64854414974116,2.674431266553288,0.334303908319161
matrix,large,100,24,12,0.6930919000005815,0.6802691000011691,2.431017499995505,34.62744262338063,2.3961760337968485,0.19968133614973738
matrix,large,100,24,16,0.7920560999991721,0.79049120000127,2.485234700005094,30.300883990445985,2.0967835485413864,0.13104897178383665
matrix,medium,50,32,1,0.2859414000013203,0.28399780000108876,0.28393330000471906,111.9110419122668,1.0,1.0
matrix,medium,50,32,2,0.3366162999991502,0.33490230000097654,0.2976939999789465,95.06372686076338,0.8494579733721812,0.4247289866860906
matrix,medium,50,32,4,0.35886440000103903,0.32428079999954207,0.3555488999991212,89.17017123990942,0.7967951125842864,0.1991987781460716
matrix,medium,50,32,6,0.3764317999994091,0.35039640000104555,0.35885659999985364,85.00875855878868,0.7596101073335705,0.1266016845555951
matrix,medium,50,32,8,0.4037791000009747,0.3787902000003669,0.38740749999851687,79.25125396515756,0.7081629534580418,0.08852036918225523
matrix,medium,50,32,12,0.5489161999976204,0.5486321999997017,0.38411820000692387,58.29669446837008,0.5209199509917176,0.04340999591597647
matrix,medium,50,32,16,0.7239065000030678,0.7219714999991993,0.3899546999964514,44.204603771156066,0.39499769652587524,0.024687356032867203
matrix,small,20,64,1,0.049124299999675713,0.04604209999888553,0.04769189998114598,1302.817546518169,1.0,1.0
matrix,small,20,64,2,0.21193889999995008,0.20488909999767202,0.04908260001320741,301.9738235879071,0.23178519846846088,0.11589259923423044
matrix,small,20,64,4,0.23242970000137575,0.2308548000000883,0.05552230001921998,275.3520741954285,0.21135121716108116,0.05283780429027029
matrix,small,20,64,6,0.2714622000021336,0.25568180000118446,0.06600949999483419,235.76026422646314,0.18096184293536857,0.030160307155894763
matrix,small,20,64,8,0.35134500000276603,0.34458710000035353,0.06537919999755104,182.1571389930016,0.13981784285898183,0.01747723035737273
matrix,small,20,64,12,0.5536414000016521,0.5251602999996976,0.06621960001211846,115.59829160140305,0.08872945556370807,0.007394121296975672
matrix,small,20,64,16,0.7090031000007002,0.6874778999990667,0.06240520000210381,90.26758839268375,0.06928643894452252,0.004330402434032658
sieve,large,800000,24,1,1.4584892000020773,1.4041423000016948,1.4565986000125122,16.455384105666205,1.0,1.0
sieve,large,800000,24,2,0.9872270999985631,0.9735061999999743,1.5701081999905,24.310515787132395,1.4773593634171915,0.7386796817085958
sieve,large,800000,24,4,0.687383200001932,0.6427039000009245,1.6644499999929394,34.9150226539324,2.1217993107745112,0.5304498276936278
sieve,large,800000,24,6,0.6949008999981743,0.5923488000007637,1.9923055000072054,34.53729877175732,2.098844885660544,0.349807480943424
sieve,large,800000,24,8,0.6385976999990817,0.6262045999974362,2.0511393999913707,37.582346444458715,2.283893599999146,0.28548669999989323
sieve,large,800000,24,12,0.6864366000008886,0.6554159999977855,2.394606700006989,34.96317067005013,2.1247252841707294,0.17706044034756077
sieve,large,800000,24,16,0.7956664000012097,0.7584610999983852,2.487904099991283,30.163395111272152,1.833041083549412,0.11456506772183825
sieve,medium,200000,32,1,0.4761064999984228,0.46304659999805153,0.4740600000077393,67.21185281046574,1.0,1.0
sieve,medium,200000,32,2,0.43255670000144164,0.4213614000000234,0.4592104000148538,73.97874082147693,1.1006799802126195,0.5503399901063097
sieve,medium,200000,32,4,0.40022610000232817,0.37020750000010594,0.5380606999860902,79.95480554569993,1.1895938320755524,0.2973984580188881
sieve,medium,200000,32,6,0.4541488999966532,0.3923560000002908,0.6585419999864826,70.46147199791923,1.0483489005520688,0.17472481675867813
sieve,medium,200000,32,8,0.42791769999894314,0.4118512999993982,0.6500248999982432,74.7807347068818,1.1126123083938773,0.13907653854923466
sieve,medium,200000,32,12,0.5664704999981041,0.5525175000002491,0.6978190999871003,56.49014379408478,0.8404788951940415,0.07003990793283679
sieve,medium,200000,32,16,0.7571686000010232,0.7356188999983715,0.7240248000016436,42.26271401106274,0.6287985265075433,0.03929990790672146
sieve,small,50000,64,1,0.22607810000044992,0.2145541999998386,0.22369479998451425,283.0880125048496,1.0,1.0
sieve,small,50000,64,2,0.3068401999989874,0.30278270000053453,0.23036239999055397,208.57762444494304,0.7367942662050019,0.36839713310250094
sieve,small,50000,64,4,0.30711800000062794,0.3063718000012159,0.26136539998697117,208.38895798966243,0.7361278075527572,0.1840319518881893
sieve,small,50000,64,6,0.34185230000002775,0.3107839000003878,0.3035033000014664,187.21535587151178,0.661332686661554,0.11022211444359233
sieve,small,50000,64,8,0.365081600000849,0.3482750000002852,0.30363259998557623,175.30327466476308,0.6192536134385414,0.07740670167981767
sieve,small,50000,64,12,0.5497595999986515,0.524736600000324,0.30062980000002426,116.41452009234033,0.41123083617094536,0.03426923634757878
sieve,small,50000,64,16,0.7440010999998776,0.6854596999983187,0.2932215999935579,86.02137819421306,0.30386796471199723,0.018991747794499827
sort,large,100000,24,1,1.1654874000014388,1.138882700000977,0.7881704999927024,20.592243210840692,1.0,1.0
sort,large,100000,24,2,1.2059239000009256,1.152413700001489,0.8263022999963141,19.901753336161242,0.966468447968022,0.483234223984011
sort,large,100000,24,4,1.094179499999882,1.0246203000024252,1.00389909999285,21.93424387863471,1.065170202879477,0.26629255071986924
sort,large,100000,24,6,1.078436599997076,1.051486100001057,1.1138940999953775,22.254437581277447,1.08071944146239,0.18011990691039834
sort,large,100000,24,8,1.173891200000071,1.147309200001473,1.27474429999711,20.44482486962893,0.992841074199524,0.1241051342749405
sort,large,100000,24,12,1.3091407000028994,1.2243455999996513,1.4702508999980637,18.332636056572717,0.8902690138644819,0.07418908448870683
sort,large,100000,24,16,1.3293336999995518,1.3000331000002916,1.4834843999960867,18.05415750763566,0.8767455455329477,0.05479659659580923
sort,medium,20000,32,1,0.2922178000007989,0.28541799999948125,0.19055409998327377,109.50736060538583,1.0,1.0
sort,medium,20000,32,2,0.4489112000010209,0.43983639999714796,0.2010272000115947,71.28358570676612,0.650947893481237,0.3254739467406185
sort,medium,20000,32,4,0.4613404999981867,0.44476250000298023,0.2235525999967649,69.36308431652061,0.6334102468826115,0.15835256172065287
sort,medium,20000,32,6,0.5061608999967575,0.4685300000019197,0.2519074999981967,63.22100344022028,0.5773219543482534,0.0962203257247089
sort,medium,20000,32,8,0.5364192000015464,0.5322961999991094,0.27816959998745006,59.65483711229529,0.5447564143862794,0.06809455179828493
sort,medium,20000,32,12,0.6793898999967496,0.6444594999993569,0.284493899991503,47.101082898278435,0.43011796319344303,0.03584316359945359
sort,medium,20000,32,16,0.8948206999994,0.8557201999974495,0.2750601999941864,35.761354202044565,0.3265657578115871,0.020410359863224193
sort,small,2000,64,1,0.06436300000132178,0.06002219999936642,0.04094440001063049,994.3601137095175,1.0,1.0
sort,small,2000,64,2,0.24855999999999767,0.24299519999840413,0.04067429999849992,257.4831026713896,0.25894351464967164,0.12947175732483582
sort,small,2000,64,4,0.2786445999990974,0.27750229999946896,0.04883010000412469,229.68325960814352,0.23098599435097708,0.05774649858774427
sort,small,2000,64,6,0.29789960000198334,0.28635030000077677,0.052549700001691235,214.83748215698813,0.2160560135055343,0.03600933558425572
sort,small,2000,64,8,0.38805580000189366,0.3791251000002376,0.0509073999710381,164.9247350501853,0.16586016753520422,0.020732520941900527
sort,small,2000,64,12,0.591342200001236,0.5732342000010249,0.05059099997743033,108.22836591040894,0.10884222367554226,0.009070185306295189
sort,small,2000,64,16,0.7438165999992634,0.7356380000019271,0.053517300006205915,86.04271536836282,0.08653073889636977,0.00540817118102311
